slice_file_name,raw_file_name,salience,fold,classID,class
111_0.wav,videoplayback_21.wav,1,1,0,fire
112_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_08.wav,1,1,0,fire
113_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_21.wav,1,1,0,fire
114_0.wav,videoplayback_10.wav,1,1,0,fire
115_0.wav,videoplayback (1)_66.wav,1,1,0,fire
116_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_39.wav,1,1,0,fire
117_0.wav,videoplayback_42.wav,1,1,0,fire
118_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_11.wav,1,1,0,fire
119_0.wav,videoplayback (1)_54.wav,1,1,0,fire
120_0.wav,videoplayback (1)_57.wav,1,1,0,fire
121_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_27.wav,1,1,0,fire
122_0.wav,videoplayback_50.wav,1,1,0,fire
123_0.wav,videoplayback (1)_36.wav,1,1,0,fire
124_0.wav,videoplayback_57.wav,1,1,0,fire
125_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_26.wav,1,1,0,fire
126_0.wav,videoplayback (1)_32.wav,1,1,0,fire
127_0.wav,videoplayback_03.wav,1,1,0,fire
128_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_45.wav,1,1,0,fire
129_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_53.wav,1,1,0,fire
130_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_55.wav,1,1,0,fire
131_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_66.wav,1,1,0,fire
132_0.wav,videoplayback (1)_09.wav,1,1,0,fire
133_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_63.wav,1,1,0,fire
134_0.wav,videoplayback (1)_68.wav,1,1,0,fire
135_0.wav,videoplayback (1)_65.wav,1,1,0,fire
136_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_61.wav,1,1,0,fire
137_0.wav,videoplayback (1)_07.wav,1,1,0,fire
138_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_47.wav,1,1,0,fire
139_0.wav,videoplayback (1)_31.wav,1,1,0,fire
140_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_64.wav,1,1,0,fire
141_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_67.wav,1,1,0,fire
142_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_35.wav,1,1,0,fire
143_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_69.wav,1,1,0,fire
144_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_66.wav,1,1,0,fire
145_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_54.wav,1,1,0,fire
146_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_34.wav,1,1,0,fire
147_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_65.wav,1,1,0,fire
148_0.wav,videoplayback_46.wav,1,1,0,fire
149_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_30.wav,1,1,0,fire
150_0.wav,videoplayback (1)_51.wav,1,1,0,fire
151_0.wav,videoplayback_58.wav,1,1,0,fire
152_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_31.wav,1,1,0,fire
153_0.wav,videoplayback (1)_18.wav,1,1,0,fire
154_0.wav,videoplayback_17.wav,1,1,0,fire
155_0.wav,videoplayback (1)_53.wav,1,1,0,fire
156_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_59.wav,1,1,0,fire
157_0.wav,videoplayback_15.wav,1,1,0,fire
158_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_71.wav,1,1,0,fire
159_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_39.wav,1,1,0,fire
160_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_72.wav,1,1,0,fire
161_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_33.wav,1,1,0,fire
162_0.wav,videoplayback_14.wav,1,1,0,fire
163_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_01.wav,1,1,0,fire
164_0.wav,videoplayback (1)_64.wav,1,1,0,fire
165_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_40.wav,1,1,0,fire
166_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_11.wav,1,1,0,fire
167_0.wav,videoplayback (1)_39.wav,1,1,0,fire
168_0.wav,videoplayback_32.wav,1,1,0,fire
169_0.wav,videoplayback (1)_46.wav,1,1,0,fire
170_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_17.wav,1,1,0,fire
171_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_48.wav,1,1,0,fire
172_0.wav,videoplayback_71.wav,1,1,0,fire
173_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_02.wav,1,1,0,fire
174_0.wav,videoplayback_60.wav,1,1,0,fire
175_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_49.wav,1,1,0,fire
176_0.wav,videoplayback (1)_25.wav,1,1,0,fire
177_0.wav,videoplayback_19.wav,1,1,0,fire
178_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_24.wav,1,1,0,fire
179_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_17.wav,1,1,0,fire
180_0.wav,videoplayback_09.wav,1,1,0,fire
181_0.wav,videoplayback (1)_61.wav,1,1,0,fire
182_0.wav,videoplayback (1)_30.wav,1,1,0,fire
183_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_01.wav,1,1,0,fire
184_0.wav,videoplayback (1)_27.wav,1,1,0,fire
185_0.wav,videoplayback (1)_67.wav,1,1,0,fire
186_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_67.wav,1,1,0,fire
187_0.wav,videoplayback_49.wav,1,1,0,fire
188_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_70.wav,1,1,0,fire
189_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_27.wav,1,1,0,fire
190_0.wav,videoplayback (1)_02.wav,1,1,0,fire
191_0.wav,videoplayback_35.wav,1,1,0,fire
192_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_45.wav,1,1,0,fire
193_0.wav,videoplayback (1)_23.wav,1,1,0,fire
194_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_04.wav,1,1,0,fire
195_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_52.wav,1,1,0,fire
196_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_25.wav,1,1,0,fire
197_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_02.wav,1,1,0,fire
198_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_16.wav,1,1,0,fire
199_0.wav,videoplayback_64.wav,1,1,0,fire
200_0.wav,videoplayback_53.wav,1,1,0,fire
201_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_14.wav,1,1,0,fire
202_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_12.wav,1,1,0,fire
203_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_48.wav,1,1,0,fire
204_0.wav,videoplayback_43.wav,1,1,0,fire
205_0.wav,videoplayback (1)_17.wav,1,1,0,fire
206_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_46.wav,1,1,0,fire
207_0.wav,videoplayback (1)_19.wav,1,1,0,fire
208_0.wav,videoplayback_69.wav,1,1,0,fire
209_0.wav,videoplayback_39.wav,1,1,0,fire
210_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_38.wav,1,1,0,fire
211_0.wav,videoplayback (1)_37.wav,1,1,0,fire
212_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_58.wav,1,1,0,fire
213_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_50.wav,1,1,0,fire
214_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_38.wav,1,1,0,fire
215_0.wav,videoplayback_37.wav,1,1,0,fire
216_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_43.wav,1,1,0,fire
217_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_63.wav,1,1,0,fire
218_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_30.wav,1,1,0,fire
219_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_13.wav,1,1,0,fire
220_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_56.wav,1,1,0,fire
221_0.wav,videoplayback (1)_35.wav,1,1,0,fire
222_0.wav,videoplayback (1)_05.wav,1,1,0,fire
223_0.wav,videoplayback_25.wav,1,1,0,fire
224_0.wav,videoplayback_28.wav,1,1,0,fire
225_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_36.wav,1,1,0,fire
226_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_19.wav,1,1,0,fire
227_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_64.wav,1,1,0,fire
228_0.wav,videoplayback_27.wav,1,1,0,fire
229_0.wav,videoplayback (1)_41.wav,1,1,0,fire
230_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_25.wav,1,1,0,fire
231_0.wav,videoplayback (1)_08.wav,1,1,0,fire
232_0.wav,videoplayback (1)_58.wav,1,1,0,fire
233_0.wav,videoplayback (1)_15.wav,1,1,0,fire
234_0.wav,videoplayback_33.wav,1,1,0,fire
235_0.wav,videoplayback_72.wav,1,1,0,fire
236_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_34.wav,1,1,0,fire
237_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_70.wav,1,1,0,fire
238_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_28.wav,1,1,0,fire
239_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_22.wav,1,1,0,fire
240_0.wav,videoplayback (1)_28.wav,1,1,0,fire
241_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_20.wav,1,1,0,fire
242_0.wav,videoplayback_12.wav,1,1,0,fire
243_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_65.wav,1,1,0,fire
244_0.wav,videoplayback (1)_43.wav,1,1,0,fire
245_0.wav,videoplayback (1)_71.wav,1,1,0,fire
246_0.wav,videoplayback (1)_52.wav,1,1,0,fire
247_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_47.wav,1,1,0,fire
248_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_51.wav,1,1,0,fire
249_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_15.wav,1,1,0,fire
250_0.wav,videoplayback_56.wav,1,1,0,fire
251_0.wav,videoplayback_62.wav,1,1,0,fire
252_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_23.wav,1,1,0,fire
253_0.wav,videoplayback (1)_47.wav,1,1,0,fire
254_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_23.wav,1,1,0,fire
255_0.wav,videoplayback_01.wav,1,1,0,fire
256_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_57.wav,1,1,0,fire
257_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_19.wav,1,1,0,fire
258_0.wav,videoplayback (1)_42.wav,1,1,0,fire
259_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_52.wav,1,1,0,fire
260_0.wav,videoplayback_06.wav,1,1,0,fire
261_0.wav,videoplayback (1)_38.wav,1,1,0,fire
262_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_09.wav,1,1,0,fire
263_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_55.wav,1,1,0,fire
264_0.wav,videoplayback (1)_04.wav,1,1,0,fire
265_0.wav,videoplayback_51.wav,1,1,0,fire
266_0.wav,videoplayback (1)_59.wav,1,1,0,fire
267_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_71.wav,1,1,0,fire
268_0.wav,videoplayback_44.wav,1,1,0,fire
269_0.wav,videoplayback_11.wav,1,1,0,fire
270_0.wav,videoplayback_36.wav,1,1,0,fire
271_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_10.wav,1,1,0,fire
272_0.wav,videoplayback_31.wav,1,1,0,fire
273_0.wav,videoplayback (1)_49.wav,1,1,0,fire
274_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_29.wav,1,1,0,fire
275_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_35.wav,1,1,0,fire
276_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_31.wav,1,1,0,fire
277_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_03.wav,1,1,0,fire
278_0.wav,videoplayback_63.wav,1,1,0,fire
279_0.wav,videoplayback_23.wav,1,1,0,fire
